policy_id,expected_annual_loss,actual_claim_count,actual_total_claim_amount,risk_decile,loss_ratio
1746,75.62012401,0,0,10,0
1752,46.1670419,0,0,10,0
1754,10.45757109,0,0,4,0
1755,68.44955806,0,0,10,0
1758,1.426484393,0,0,1,0
1760,0.45046878,0,0,1,0
1763,3.641552549,0,0,3,0
1764,0.428417958,0,0,1,0
1767,121.2726456,0,0,10,0
1768,143.5369072,0,0,10,0
1769,52.44617901,0,0,10,0
1771,42.19910762,0,0,9,0
1773,7.252972008,0,0,4,0
1775,2.688296523,0,0,2,0
1777,62.7269222,0,0,10,0
1779,1.979286983,0,0,2,0
1781,0.111509132,0,0,1,0
1785,0.941340455,0,0,1,0
1786,0.310233692,0,0,1,0
1787,0.09051351,0,0,1,0
1789,22.8586157,0,0,7,0
1792,15.48486994,0,0,5,0
1793,16.9596199,0,0,6,0
1794,11.47449686,0,0,5,0
1795,4.589798868,0,0,3,0
1799,171.8468515,0,0,10,0
1801,14.94320528,0,0,5,0
1804,89.56761634,0,0,10,0
1805,10.69464104,0,0,4,0
1807,100.8195656,0,0,10,0
1809,15.51070323,0,0,5,0
1811,56.03877623,0,0,10,0
1812,11.7500663,0,0,5,0
1817,74.09226405,0,0,10,0
1818,5.292304716,0,0,3,0
1820,39.31740343,0,0,9,0
1821,11.23354414,0,0,4,0
1823,8.826356575,0,0,4,0
1825,58.96281319,0,0,10,0
1829,158.8944717,0,0,10,0
1832,93.21623102,0,0,10,0
1836,94.01983253,0,0,10,0
1838,155.5047856,0,0,10,0
1840,26.72738644,0,0,8,0
1842,5.66328469,0,0,3,0
1844,0.58298522,0,0,1,0
1846,24.04371508,0,0,7,0
1848,186.3388018,0,0,10,0
1852,9.319346552,0,0,4,0
1853,58.45772083,0,0,10,0
1856,113.7929461,0,0,10,0
1857,11.71398005,0,0,5,0
1860,45.0352624,0,0,10,0
1861,10.50822817,0,0,4,0
1862,61.81605294,0,0,10,0
1863,7.298817824,0,0,4,0
1866,68.54872847,0,0,10,0
1868,43.4532273,0,0,9,0
1870,7.468523839,1,1253.3288,4,167.8147954
1876,53.45820762,0,0,10,0
1878,71.78012307,0,0,10,0
1880,3.032963108,0,0,2,0
1883,65.79110135,0,0,10,0
1886,57.22593395,0,0,10,0
1887,5.890905122,0,0,3,0
1889,12.43432387,0,0,5,0
1891,171.5936786,0,0,10,0
1894,152.5725321,0,0,10,0
1895,63.95325697,0,0,10,0
1898,47.17216591,0,0,10,0
1899,4.855958385,0,0,3,0
1901,82.16935862,0,0,10,0
1903,2.282482305,0,0,2,0
1905,5.433811455,0,0,3,0
1906,44.82894569,0,0,9,0
1908,0.366719483,0,0,1,0
1910,62.98331106,0,0,10,0
1913,189.2122725,0,0,10,0
1916,168.8850063,0,0,10,0
1917,39.5076063,0,0,9,0
1919,8.26194738,0,0,4,0
1921,0.004022604,0,0,1,0
1923,33.34707751,0,0,9,0
1925,64.70521915,0,0,10,0
1929,194.8240863,0,0,10,0
1930,37.70788867,0,0,9,0
1933,11.22044489,0,0,4,0
1935,46.31508895,0,0,10,0
1937,6.233581155,0,0,3,0
1940,73.300017,0,0,10,0
1941,7.658210935,0,0,4,0
1943,1.28514063,0,0,1,0
1944,98.77591524,0,0,10,0
1945,15.67871712,0,0,5,0
1948,66.15312632,0,0,10,0
1949,4.793704933,0,0,3,0
1951,66.78308152,0,0,10,0
1953,2.782628545,0,0,2,0
1954,569.850818,0,0,10,0
1955,21.48838307,0,0,7,0
1957,234.3657762,0,0,10,0
1959,0.357923259,0,0,1,0
1961,1.923194615,0,0,2,0
1963,12.73749355,1,422.05,5,33.13446231
1964,81.5199609,0,0,10,0
1967,84.05470542,1,76.22,10,0.906790401
1970,173.6927429,0,0,10,0
1973,89.46630994,0,0,10,0
1974,8.13330112,0,0,4,0
1977,7.587649526,0,0,4,0
1978,55.64276467,0,0,10,0
1981,0.417739835,0,0,1,0
1983,1.127897616,0,0,1,0
1986,13.02344406,0,0,5,0
1987,56.00081094,0,0,10,0
1988,0.339054763,0,0,1,0
1991,27.41105707,0,0,8,0
1992,205.5829335,0,0,10,0
1994,16.88222814,0,0,6,0
1995,55.61204711,0,0,10,0
1998,5.235354549,0,0,3,0
2000,59.33402137,0,0,10,0
2002,0.393864387,0,0,1,0
2003,10.09080747,0,0,4,0
2004,82.29407442,0,0,10,0
2007,63.67032307,0,0,10,0
2010,8.053079022,0,0,4,0
2012,45.39008417,0,0,10,0
2014,6.108472439,0,0,3,0
2015,20.61609503,0,0,7,0
2016,96.98935568,0,0,10,0
2019,8.379269422,0,0,4,0
2020,53.62732572,0,0,10,0
2023,53.32677689,0,0,10,0
2024,79.45800002,0,0,10,0
2026,14.36000875,0,0,5,0
2027,74.67204748,0,0,10,0
2029,8.896171966,0,0,4,0
2030,72.28139915,0,0,10,0
2032,54.09693157,0,0,10,0
2035,7.778848667,0,0,4,0
2036,55.31625866,0,0,10,0
2039,3.872273482,0,0,3,0
2041,43.88576846,0,0,9,0
2043,7.130522934,0,0,4,0
2044,26.52185404,0,0,8,0
2049,120.6277343,0,0,10,0
2053,46.91953067,0,0,10,0
2055,39.41906297,0,0,9,0
2056,112.0331293,0,0,10,0
2058,143.9349891,1,704.18,10,4.892347609
2060,40.5298537,0,0,9,0
2062,14.26050484,0,0,5,0
2064,130.4623961,0,0,10,0
2066,47.52917711,0,0,10,0
2067,39.14167631,0,0,9,0
2069,42.05933708,0,0,9,0
2071,13.76487468,0,0,5,0
2073,57.69966161,0,0,10,0
2074,6.119661242,0,0,3,0
2077,75.65500347,0,0,10,0
2080,27.44670876,0,0,8,0
2081,46.76106061,0,0,10,0
2084,4.840573517,0,0,3,0
2085,271.9532581,2,1253.3288,10,4.608618439
2087,67.13780011,0,0,10,0
2091,36.80652473,0,0,9,0
2092,63.69318567,0,0,10,0
2094,2.030396199,0,0,2,0
2095,3.553193443,0,0,2,0
2097,0.416064812,0,0,1,0
2098,30.96354533,0,0,8,0
2100,49.07649733,0,0,10,0
2104,13.47581901,0,0,5,0
2106,62.19609102,0,0,10,0
2108,0.213436472,0,0,1,0
2110,2.902736173,0,0,2,0
2112,27.43720697,0,0,8,0
2113,16.79829043,0,0,6,0
2116,26.54136274,0,0,8,0
2118,164.5564577,0,0,10,0
2120,31.36058432,0,0,8,0
2123,144.7411699,0,0,10,0
2125,113.4501145,0,0,10,0
2129,139.6574701,0,0,10,0
2131,94.47832872,0,0,10,0
2134,7.42920942,0,0,4,0
2135,0.928651202,0,0,1,0
2137,59.4336801,0,0,10,0
2142,3.633187801,0,0,2,0
2144,62.67249289,0,0,10,0
2146,0.223877192,0,0,1,0
2148,1.581005171,0,0,2,0
2150,38.36529084,0,0,9,0
2151,134.2785215,0,0,10,0
2154,19.73404259,0,0,6,0
2155,59.20212935,0,0,10,0
2158,56.54923964,0,0,10,0
2161,117.7435855,0,0,10,0
2164,22.10290359,0,0,7,0
2169,300.5995288,0,0,10,0
2171,4.719462377,0,0,3,0
2173,81.41073033,0,0,10,0
2175,136.0878716,0,0,10,0
2176,83.56656414,0,0,10,0
2179,19.27549088,0,0,6,0
2180,137.070161,0,0,10,0
2183,9.143824524,0,0,4,0
2184,51.53792141,0,0,10,0
2186,5.982696648,0,0,3,0
2187,47.86157445,0,0,10,0
2190,6.935182147,0,0,3,0
2191,55.48145865,0,0,10,0
2194,132.808922,0,0,10,0
2196,13.98907657,0,0,5,0
2197,1.748634618,0,0,2,0
2199,8.144780542,1,564.35,4,69.28977363
2201,84.98817046,0,0,10,0
2202,4.751122362,0,0,3,0
2205,162.2854679,0,0,10,0
2207,109.4717506,0,0,10,0
2209,366.4486177,0,0,10,0
2211,289.7596594,0,0,10,0
2213,107.6369088,0,0,10,0
2214,62.13304486,0,0,10,0
2217,12.90361431,0,0,5,0
2218,91.75903753,0,0,10,0
2222,223.6297838,1,1253.3288,10,5.604480667
2224,59.02244134,0,0,10,0
2225,84.84476168,0,0,10,0
2226,36.8890278,0,0,9,0
2227,51.64464029,0,0,10,0
2229,98.3310993,0,0,10,0
2230,8.939191083,0,0,4,0
2233,0.82672464,0,0,1,0
2234,52.9103784,0,0,10,0
2235,4.960348106,0,0,3,0
2238,11.4251983,0,0,5,0
2240,13.59618959,0,0,5,0
2241,2.71923799,0,0,2,0
2242,67.98095155,0,0,10,0
2244,7.736115545,0,0,4,0
2246,103.6639538,0,0,10,0
2248,7.587605235,0,0,4,0
2249,53.95630533,0,0,10,0
2251,2.500628957,0,0,2,0
2253,58.34801209,0,0,10,0
2255,15.52880254,0,0,5,0
2256,47.55695905,0,0,10,0
2257,4.852751053,0,0,3,0
2258,3.161026679,0,0,2,0
2260,4.331281879,0,0,3,0
2262,56.4131121,0,0,10,0
2263,4.331282224,0,0,3,0
2265,13.46753339,0,0,5,0
2267,56.75603658,0,0,10,0
2269,3.264103223,0,0,2,0
2270,0.95702635,0,0,1,0
2273,8.258490391,0,0,4,0
2274,12.84654095,0,0,5,0
2275,45.88050461,0,0,10,0
2278,3.134897843,0,0,2,0
2280,53.29326617,0,0,10,0
2282,0.661360811,0,0,1,0
2284,3.306804229,1,1253.3288,2,379.0151195
2286,6.380062828,0,0,3,0
2287,45.36933687,0,0,10,0
2290,8.61928376,0,0,4,0
2291,0.58874892,0,0,1,0
2292,60.41558653,0,0,10,0
2295,29.14702749,0,0,8,0
2296,1.349112562,0,0,1,0
2300,0.184304985,0,0,1,0
2301,18.21302201,0,0,6,0
2302,0.710903242,0,0,1,0
2304,181.594123,0,0,10,0
2305,103.259406,0,0,10,0
2307,16.20616043,0,0,6,0
2309,58.73944044,0,0,10,0
2311,61.65051648,1,553.09,10,8.971376585
2314,52.98971864,0,0,10,0
2315,15.13992001,0,0,5,0
2318,24.69163262,0,0,7,0
2319,182.773223,0,0,10,0
2322,64.8495383,0,0,10,0
2323,6.079644377,0,0,3,0
2325,16.70762221,0,0,6,0
2326,24.13323272,0,0,7,0
2328,66.74854766,0,0,10,0
2332,70.56012861,0,0,10,0
2335,12.87379055,0,0,5,0
2337,79.81750566,0,0,10,0
2339,8.53205764,0,0,4,0
2340,58.77639863,0,0,10,0
2342,7.050249074,0,0,4,0
2344,49.35174614,0,0,10,0
2348,14.74261994,0,0,5,0
2350,217.9227338,0,0,10,0
2352,56.56364272,0,0,10,0
2353,6.186648587,0,0,3,0
2355,101.2095035,0,0,10,0
2356,3.162797067,0,0,2,0
2358,7.906993088,0,0,4,0
2360,103.0545907,0,0,10,0
2365,46.67784775,0,0,10,0
2367,48.85689365,0,0,10,0
2370,1.903611641,0,0,2,0
2372,78.31161577,0,0,10,0
2373,69.66241586,0,0,10,0
2375,75.05584118,1,631.36,10,8.411870283
2378,34.68453537,0,0,9,0
2379,3.793621157,0,0,3,0
2382,37.27428292,0,0,9,0
2385,54.59914342,0,0,10,0
2386,12.23773937,0,0,5,0
2389,57.53529099,0,0,10,0
2390,4.358734282,0,0,3,0
2393,81.43675781,0,0,10,0
2395,91.39573416,0,0,10,0
2396,8.568350305,0,0,4,0
2399,14.71140594,0,0,5,0
2401,70.8822324,0,0,10,0
2402,14.35267177,0,0,5,0
2404,301.1917735,0,0,10,0
2405,9.958828922,0,0,4,0
2408,0.87016696,0,0,1,0
2409,55.69068691,0,0,10,0
2410,5.221002036,0,0,3,0
2413,46.57484684,0,0,10,0
2415,80.61031613,0,0,10,0
2418,19.1717815,0,0,6,0
2419,132.0722761,0,0,10,0
2422,196.1620979,0,0,10,0
2424,16.26613361,0,0,6,0
2426,47.89472929,0,0,10,0
2427,7.609574558,0,0,4,0
2428,3.80478738,0,0,3,0
2430,5.718241542,0,0,3,0
2432,44.31637431,0,0,9,0
2435,28.34890019,0,0,8,0
2436,2.858868394,0,0,2,0
2439,2.404795645,0,0,2,0
2440,14.42877425,0,0,5,0
2442,149.0973418,0,0,10,0
2444,2.303508391,0,0,2,0
2445,8.062279582,0,0,4,0
2447,71.4087658,0,0,10,0
2450,23.254572,0,0,7,0
2452,337.9177431,0,0,10,0
2454,73.49313252,0,0,10,0
2456,4.45412948,0,0,3,0
2458,4.16274809,0,0,3,0
2459,0.315359712,0,0,1,0
2461,13.22404731,0,0,5,0
2462,60.24649194,0,0,10,0
2464,31.23923234,0,0,8,0
2466,27.76365532,0,0,8,0
2468,57.06973897,0,0,10,0
2472,327.3801846,0,0,10,0
2475,64.51681823,0,0,10,0
2476,5.86516545,0,0,3,0
2479,7.977003834,0,0,4,0
2481,62.81890853,0,0,10,0
2483,0.213235141,0,0,1,0
2485,1.679226821,0,0,2,0
2487,228.2786369,0,0,10,0
2491,3.827114689,0,0,3,0
2494,51.28334092,0,0,10,0
2496,116.4759275,0,0,10,0
2499,42.2851735,0,0,9,0
2502,40.37324468,0,0,9,0
2503,4.84478949,0,0,3,0
2505,67.82705647,0,0,10,0
2507,48.62724194,0,0,10,0
2508,3.740557172,0,0,3,0
2512,198.9119693,0,0,10,0
2514,70.41838535,0,0,10,0
2517,86.48910361,0,0,10,0
2518,30.80998033,0,0,8,0
2523,5.459386648,0,0,3,0
2525,14.55836517,0,0,5,0
2526,107.367946,0,0,10,0
2528,21.42804618,0,0,7,0
2530,94.64054235,0,0,10,0
2531,10.71402395,0,0,4,0
2533,6.596258929,0,0,3,0
2535,40.23718161,0,0,9,0
2537,14.61443353,0,0,5,0
2539,3.020651178,0,0,2,0
2540,21.92165204,1,1253.3288,7,57.1730998
2541,63.4336781,0,0,10,0
2544,4.811840614,0,0,3,0
2546,1.603946957,0,0,2,0
2548,28.6299921,0,0,8,0
2550,20.16478835,0,0,6,0
2555,50.41197758,0,0,10,0
2556,0.826425853,0,0,1,0
2559,33.62610086,0,0,9,0
2560,7.472467056,0,0,4,0
2561,224.1740176,0,0,10,0
2563,46.06086072,0,0,10,0
2566,44.48786402,0,0,9,0
2568,2.832040995,0,0,2,0
2571,463.437762,0,0,10,0
2574,240.3785234,0,0,10,0
2576,55.73648896,0,0,10,0
2579,17.65924719,0,0,6,0
2581,55.05530299,0,0,10,0
2583,14.23330484,0,0,5,0
2585,35.58326399,0,0,9,0
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
